id,Churn
594194,0.0368
594195,0.00013
594196,0.11693
594197,0.00298
594198,0.41374
594199,0.29754
594200,0.50742
594201,0.0008
594202,0.04793
594203,0.29778
594204,0.01612
594205,0.06226
594206,0.32975
594207,0.74566
594208,0.00254
594209,0.02747
594210,0.50878
594211,0.00064
594212,0.73692
594213,0.26331
594214,0.00166
594215,0.66531
594216,0.00459
594217,0.7416
594218,0.09781
594219,0.34557
594220,0.00066
594221,0.04201
594222,0.00056
594223,0.86712
594224,0.00026
594225,0.01746
594226,0.85565
594227,0.11983
594228,0.17181
594229,0.01413
594230,0.00021
594231,0.20576
594232,0.01006
594233,0.85335
594234,0.60569
594235,0.48343
594236,0.63312
594237,0.23292
594238,0.11062
594239,0.84238
594240,0.20011
594241,0.70679
594242,0.58542
594243,0.00307
594244,0.01556
594245,0.28359
594246,0.5744
594247,0.62686
594248,0.37083
594249,0.21058
594250,0.00032
594251,0.8354
594252,0.78486
594253,0.0039
594254,0.33941
594255,0.48395
594256,0.00066
594257,0.332
594258,0.15192
594259,0.00155
594260,0.7867
594261,0.06957
594262,0.66496
594263,0.0545
594264,0.62926
594265,0.00585
594266,0.24113
594267,0.00278
594268,0.00097
594269,0.07192
594270,0.05472
594271,0.56437
594272,0.02024
594273,0.33176
594274,0.00764
594275,0.06173
594276,0.23894
594277,0.01341
594278,0.67856
594279,0.89374
594280,0.60658
594281,0.00501
594282,0.7291
594283,0.45586
594284,0.00073
594285,0.05865
594286,0.62508
594287,0.00913
594288,0.01729
594289,0.00103
594290,0.00021
594291,0.00192
594292,0.07741
594293,0.62837
594294,0.05076
594295,0.50095
594296,0.17749
594297,0.02159
594298,0.00109
594299,0.12806
594300,0.3098
594301,0.10529
594302,0.4322
594303,0.02428
594304,0.60324
594305,0.23538
594306,0.08889
594307,0.00017
594308,0.23241
594309,0.6844
594310,0.82352
594311,0.00037
594312,0.03324
594313,0.00073
594314,0.14899
594315,0.82957
594316,0.00032
594317,0.16933
594318,0.00383
594319,0.00023
594320,0.5545
594321,0.01292
594322,0.06189
594323,0.00297
594324,0.17029
594325,0.00593
594326,0.0511
594327,0.75437
594328,0.26989
594329,0.22436
594330,0.00263
594331,0.70906
594332,0.0035
594333,0.51975
594334,0.00025
594335,0.33589
594336,9e-05
594337,0.00439
594338,0.00756
594339,0.63028
594340,0.08262
594341,0.00257
594342,0.49929
594343,0.22743
594344,0.05661
594345,0.65756
594346,0.00062
594347,0.00251
594348,0.00039
594349,0.081
594350,0.46244
594351,0.00294
594352,0.00885
594353,0.00421
594354,0.02151
594355,0.00487
594356,0.07333
594357,0.00072
594358,0.10051
594359,0.00385
594360,0.1464
594361,0.00173
594362,0.00024
594363,0.00996
594364,0.27209
594365,0.0133
594366,0.28758
594367,0.35093
